SalesID,SalesPrice
6264387,46945.034722222226
4316688,29237.891865079368
4316069,48482.06845238095
4315157,60659.72399128649
4314720,38454.61084054835
4314610,18875.12400793651
6262571,14990.519376456878
4314024,29761.81547619048
4313048,51370.30979437229
6300340,44028.03571428572
6272333,24676.324404761905
6300306,38557.653769841265
6276351,25684.062499999996
4386476,19962.35164141414
4386676,14347.417027417028
6275669,63503.396013708516
6312498,15958.179563492065
6275206,48594.332611832615
6305891,34574.642857142855
6275204,45827.61408730159
6304650,56882.713293650806
4392690,29703.993055555555
4392951,52068.642676767675
6274972,62962.57981601732
4393040,43304.192821067816
4393131,73652.80555555555
6314960,8331.51158910534
6274850,67927.10813492064
6274751,66037.02876984127
4379952,24447.32886904762
4377076,13692.906746031746
4377062,8140.071248196249
6276383,24716.755952380954
4372105,6144.031385281385
6277271,29559.56349206349
6304313,35220.19841269842
6304315,15261.860119047618
4372260,6060.177218614719
6311623,9617.15067918193
4372513,11523.576388888887
4372837,10285.726686507936
4393490,18676.564095626596
4373001,7370.1736111111095
4373840,6184.889520202019
4374225,12147.403769841269
6276731,23926.5376984127
6311832,7317.619047619048
6311928,6445.693091630592
4375297,6908.485119047618
6311929,7317.619047619048
6311930,7317.619047619048
6276732,24223.7251984127
4393536,20095.064484126986
4393568,29348.0009920635
6315313,6305.410353535353
6317685,26580.238546176046
6271349,30459.226190476194
6319049,79715.49828643576
6328019,11736.19990079365
6327735,16374.583333333334
6327706,11513.583603896102
6327696,11426.083603896102
6327694,11395.72646103896
6333291,14297.807539682539
6327692,11722.393127705625
6327686,11395.72646103896
6324372,24831.924107142862
6319800,80159.24828643576
6272579,23110.327380952378
6272578,23392.470238095237
6272568,23471.6369047619
6272559,23392.470238095237
6272206,49971.64862914863
6327690,11548.583603896102
6277586,24939.64781746032
6333293,14297.807539682539
4409636,13429.849837662341
6274689,22619.315476190473
6274688,22736.815476190473
4395150,68390.98214285714
6317143,21711.220238095244
4395260,11439.98263888889
4395563,37949.53733766234
6317684,25948.54211760462
4395637,77533.3437049062
6333301,14258.745039682539
4395719,19147.62851731602
4395727,20794.34726731602
6304809,72656.268488456
6304817,80749.34523809524
6274047,27422.23214285715
4408493,17952.840007215007
6274034,19068.1709054834
4409244,10915.706349206346
4409367,18921.111111111113
4395721,20794.34726731602
6311496,11738.096230158731
6269445,33326.23664529914
6304248,41364.25595238096
4359152,22050.21329365079
4359825,52337.70923520924
6310652,7101.8556547619055
6259090,28257.136994949502
6287935,18086.468253968254
4359937,14277.842261904763
6310692,6813.577876984127
6266203,11906.6029491342
6288327,52735.471230158735
6286854,24885.009920634922
6266884,19388.244047619046
6286431,23832.326839826837
6258908,30168.95743145743
6258760,30590.243957431463
6302857,82516.49891774893
6258638,20728.351370851367
6267275,20298.813582251078
6267276,24472.63621794872
6266883,17719.52989718615
6285407,40957.274496337006
4358846,17025.687229437233
4358750,69309.16666666667
6299694,31548.630952380954
6261802,36768.50040584415
6299622,37460.06448412699
6309938,13292.413870851373
6299455,35579.61309523809
6265147,34903.005501443
6265323,9161.803075396825
4346657,31289.994658119656
6310648,6675.066964285715
4351867,40559.29788961039
6310511,7182.714781746031
4352787,76606.06646825398
6292739,50694.981962481965
4353103,38998.39917027416
4353983,30007.63573232323
4354007,62225.64033189034
6265803,8054.0451388888905
6272334,24503.6755952381
6301211,41054.627976190466
6300332,44028.03571428572
6285406,40957.274496337006
6285404,40957.274496337006
6311073,9651.879960317461
6257022,35465.995670995675
6282243,21023.484623015876
6281397,19983.529491341993
6281258,19545.196158008657
6280828,24510.583333333336
6268845,34767.92500901876
6280702,13900.093253968254
6257461,9321.994318181816
6280700,65687.84947691197
6279931,12884.580357142855
4371353,6618.143398268398
6279925,12646.569444444442
4371386,8848.655753968254
6279923,13320.658730158728
6269444,43468.433441558445
6279646,25111.52281746032
6279091,72161.9179778555
6268846,34320.205176767675
6285405,56042.66774891775
4367538,31275.481185481185
6282935,50480.63988095238
6285403,40156.61477411478
6285353,23502.951839826837
4363646,76509.76957070705
6267445,19851.67072510823
6267485,20266.09077380952
6284199,15615.896148989897
6267487,27646.154401154403
6267580,22463.88888888889
6311005,14565.76641414141
6257997,59931.61931818182
6303630,18334.895833333332
6257825,11794.926091269841
6310907,6252.4862463924965
6283322,23055.18849206349
4364082,18202.204861111106
6283254,34472.598845598855
6257582,7135.950892857142
6310980,6184.011544011545
6267582,23430.679859307358
6264329,18473.88266594517
6300647,60365.709325396805
4297030,82546.12644300146
4271342,11259.10028860029
4280254,40149.36011904762
4280951,9775.897817460318
4269930,40551.736336580085
4290669,66299.55357142857
4296937,67923.89003357754
4269357,33565.056818181816
4296762,75438.51551226551
4296553,36584.32404401155
4296045,83650.81168831169
4295212,72295.25523088023
4268061,20794.98511904762
4252220,30754.60452741703
4245946,48685.20346320346
4295041,60376.1607142857
4284685,13159.717442279943
4267214,19969.128787878784
4255593,38796.10119047619
4256944,20818.479888167385
4257625,9538.92055860806
4266674,18452.594246031746
4293743,13325.063492063495
4288823,76058.998015873
4288924,19414.335317460318
4262383,32780.68001443002
4289099,47849.94047619047
4292489,23932.306547619053
4263635,17098.55573593074
4292360,90816.26082251083
4299065,26368.23171717172
4299362,15723.574404761905
4291384,25966.546266233763
4303999,75940.91675685425
4305267,7933.291666666667
4303907,13021.005952380952
4305316,13492.142857142855
4303674,60527.97619047619
4249434,10934.840773809525
4306772,78492.88780663781
4302437,9557.083333333334
4305132,52229.137147574664
4300137,26342.95634920635
4278605,44221.14493145743
4248188,7149.079906204905
4299374,49175.543727106226
4299706,59766.87996031747
4310677,37899.19246031746
4308370,18098.610434704187
4279545,11332.41369047619
6285142,51885.64484126984
6283113,17364.021915584417
6311924,6134.541801948053
6311191,23490.27639027639
6284495,13261.954365079368
6283095,49362.316468253965
6285340,25910.13392857143
6284667,18259.10466269841
6284706,39008.457341269845
6303904,84362.0367063492
6311115,7540.101190476191
6284839,58216.33522727273
6282917,44339.03901653902
6285290,19871.55212842713
6311065,8745.74559121434
6311814,7221.385645604396
6254598,11550.98759920635
6311775,12154.076298701299
6254596,12099.533730158731
6254523,12345.570436507935
6303673,19240.079365079364
6283713,46721.103500666
6283714,46454.36643217893
6283720,48102.903138528134
6283342,8657.425189393938
6311345,6103.40340909091
6283278,36777.00496031746
6311349,6103.40340909091
6256776,47118.212086524596
6283809,46770.3621031746
1228553,35072.248376623385
6311198,9764.268353174604
1229028,38704.795967920974
6311489,11325.935515873018
6311490,11877.195436507938
6283965,49317.218614718615
6283994,56420.61733405483
6284127,56064.64511183261
6254647,14245.130952380952
6283148,17827.003968253965
6301082,19396.516278860032
6283141,33809.513507326
6296869,6799.03044871795
6315516,26912.260551948053
6312789,14073.910714285716
6319895,17881.528679653675
6319904,28807.807539682537
6286829,25007.345328282827
6320403,65986.73611111111
6287154,25703.337391774894
6320743,39776.13455988456
4367540,31600.481185481185
6320772,65859.49585137086
6320807,19762.42018398269
6320809,19762.42018398269
6320810,19762.42018398269
6299002,41286.35416666667
6287610,35818.204184704184
6287621,37833.87608225109
6287650,52864.18223443222
6287714,58337.143578643576
6287807,61672.28174603174
6298397,17413.036858974363
6327714,15808.876713564216
6327716,15892.210046897546
6327726,15892.210046897546
6328014,11587.077876984125
6328196,11006.155257936505
6328444,18177.92658730159
4248195,7103.847222222222
6328445,24193.324314574314
6288331,78120.2592893218
6319893,17834.807449494947
6312311,7120.128205128205
6319891,18064.341179653675
6319759,44759.07738095238
6299362,78412.26190476191
6312800,13720.36507936508
6314846,23556.490575396827
6314877,23987.31398809524
6314936,7477.299828643579
6315000,9932.890873015875
6315013,7122.043841575093
6315248,9865.986111111111
6315438,11206.777777777777
6257494,9252.773809523807
6316128,27580.370154151402
6317114,17634.564393939392
6317189,11714.052579365078
6317190,12745.363005050505
6317191,13591.201298701297
6317192,12745.363005050505
6318359,51436.05158730159
6318367,50970.62500000001
6318368,52025.78869047619
6318405,65565.19345238096
6286504,23838.556096681095
6318980,9903.055555555557
4364085,17926.401289682537
6318989,38323.63591269842
6286721,19942.666604229107
6319646,29917.692099567103
6319717,53971.003787878784
6319879,16623.635028166278
6310988,13014.170544733042
6281480,18500.06132756133
6304012,11528.711264430014
6262517,38820.854978354975
6262516,31566.055784493285
6310311,7016.517857142858
6272470,50938.28418109668
6272580,24838.15972222222
6272583,43844.90891053391
6273184,73924.25595238096
6261575,14810.845508658007
6273185,72588.67559523809
6261356,10525.874021811524
6273849,84664.01515151517
6261071,21686.061507936505
6271109,41583.74107142857
6274367,13390.525793650793
6259995,20433.5119047619
6274880,56081.65178571428
6259652,8846.605925324675
6310578,7053.736111111112
6275278,83373.52678571428
6310600,7870.471726190476
6282280,28320.873015873018
6275613,72746.74107142857
4292494,23955.223214285717
6275683,68499.76731601731
6275691,82946.74107142858
6275725,80594.0625
6260532,35779.12202380952
6275728,82332.0846861472
6271052,13505.538510101009
6269852,15070.465142496396
6308315,9877.933125901876
6265759,39114.693362193364
6266234,12230.590367965367
6265567,34576.302759740254
6265554,39293.46455627706
6266332,13802.945526695525
6294982,33709.890491452985
6265174,17122.926587301587
6265115,21687.633928571428
6300461,49596.40467171717
6264829,22241.200396825392
6267645,18729.706439393944
6263122,30966.37400793651
6306529,34144.88636363635
4314012,29584.31547619048
6264612,17971.26984126984
6306506,70000.6559065934
6264348,8243.041801948051
6300456,45845.84821428572
6268783,43918.34731240981
6269260,12097.296626984125
6269319,12503.650793650793
6300447,31110.261093073594
6263949,19313.557539682537
6269823,10873.74397130647
6263544,15521.139880952382
6264649,20801.790674603173
4393127,73798.63888888889
6275488,38493.09298340549
6258449,17330.28884310134
6304260,20273.557539682544
6278552,10760.664862914864
6279047,65409.80654761904
6304235,19531.086309523813
6279135,73722.49007936509
6258425,12728.835452741705
6304207,68146.75099206349
6279211,10936.390873015875
6279236,12361.604347041848
4280269,40149.36011904762
6279274,64484.534632034636
6304202,47919.17658730158
6278187,39629.03273809524
6304193,42758.88032106781
6310841,8563.736471861472
6258200,14241.406024531025
6279812,68134.98241341992
4395717,19077.03327922078
6258097,11682.967261904763
6310893,6005.204004329005
6279894,12956.200577200576
6279908,11123.890873015873
6280666,83579.32043650793
6304032,29522.96130952381
6281281,39529.98511904762
6281481,18698.186327561325
6258289,11900.447420634922
4395258,11050.607638888889
6330782,13259.89448051948
6276996,63199.50892857142
4291393,25827.558170995668
6276657,26211.18896825397
6277267,27421.021825396823
6276844,48022.89491758241
6277808,74371.24999999999
6304552,54766.419552669555
6276813,15429.955357142855
6277812,74198.33333333333
6304399,21864.58714646465
6258957,28129.255050505057
6304423,25819.70486111111
1228684,23440.077561327562
1228641,41519.419642857145
1228685,21624.379509379512
1228660,29886.48313492064
1228669,16885.421092796096
1228618,6745.940476190476
6288552,17468.253968253972
1228634,17928.27628968254
1228605,27121.02498196248
1228700,25654.902597402597
1228628,42641.018495393495
6292413,9331.880456349205
4408235,14061.131854256857
1228629,43373.89728327228
1228635,30332.295274170272
1228640,28766.589868464875
1228658,22953.637265512265
1228654,45694.22580891332
1228683,26656.220238095237
4395660,80397.09821428572
1228674,10636.875
1228675,25843.272682178933
1228678,10690.238095238097
1228670,10415.878562409813
1228648,16695.704365079368
1228623,28983.022682178933
1228643,17560.352904040403
1228627,49584.25595238095
1228659,47400.157030469534
1228630,27640.12265512265
1228619,22542.453553391057
1228631,37018.758116883124
6289838,20835.944940476187
1228649,28313.694083694085
1228633,47225.37545787546
1228650,10977.899531024534
6289925,11705.444756632254
1228642,44310.4945054945
1228681,22111.2674062049
1228682,35576.04797979798
1228672,35291.31479631479
6289926,11849.111423298922
1228622,10622.599206349207
4395155,82921.66666666666
4311270,19707.7637987013
6288251,16491.205357142855
6304014,26189.994588744587
6257634,9347.477678571426
6281324,13419.29365079365
6310908,6366.206980519482
6280689,47437.002976190466
6258113,11332.942370129871
6258252,16906.42338564214
6258319,16907.318722943728
6258376,16837.360885642138
6258636,29161.324404761905
6256558,13055.622519841269
6304348,25027.940826534577
6259270,29493.129058441562
6259274,29493.129058441562
6259328,39454.68750000001
6274684,13184.605654761905
6274247,24159.210407647908
6305927,40913.204365079364
6268389,23436.329816017314
6267656,18523.995535714286
6307730,37336.20764652015
6307731,30432.91856060606
6259268,29493.129058441562
1228604,18541.569940476187
6283981,27995.872023809534
1229006,29405.15376984126
6287651,24251.276605339106
6324797,6944.327380952382
6287331,47878.61874236874
1228779,24540.67956349206
1228781,33044.847222222226
1228822,14052.781159812406
1228824,26493.263888888887
1228829,22579.178571428572
1228833,32076.051587301587
1228835,22012.82548701299
1228837,24861.16341991342
1228854,17312.378472222226
1228865,35058.65214646465
6315343,35550.39453601954
6315339,38013.07806776558
1228888,8743.015873015871
1228890,16283.338293650793
1228907,61897.524801587315
1228922,11671.998286435784
1228985,24467.191107503604
1228994,26371.656746031746
1228995,22874.491792929293
